,,,,,,,,,,,,,,,"A space for you to slow down, land and connect with your body and heart. ",,
,,,,,,,,,,,,,,,,,
,"Healing, Emotional Work , Touch",,"Embodiment, Pleasure, Sisterhood ",,"Encounters, Touch, Playfulness, Intimacy",,"Dance, movement, playground",,"Sharing, Talk",,"Connection, Vulnerability, Fun",,,,Erica Nylander,,
,Marcos Bina,,Paula Nygren,,Ilja Samsonov,,DJ Maya,,Fredrik & Yasemin,,Marta,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,18:30 - 18:45    Late comers meeting in the Hub,,,,18:30 - 19:30 DINNER,,,,,,,,
,,,,,,,,,,,,,,,,,
,20:30 - 22:45,,20:30 - 22:45,,20:30 - 22:45,,,,20:30 - 22:45,,20:30 - 22:45,,,,CAFE ATTIC,,STRAWBALE HOUSE
,50 SHADES OF EROTIC LOVE,,BE LIKE WATER ,,TURN ON YOUR SEX,,,,KISSING JOURNEY,,AUTHENTIC MADNESS,,,,20:00 - 00:00,,20:00
,DARK LOVE VS LIGHT LOVE,,EXPLORATION OF POLARITIES,,7 WAYS HOW TO FUCK,,,,THE ART OF SENSUAL KISSING,,GIBBERISH CEREMONY,,,,PLAYROOM,,TANTRIC TEMPLE
,3 CHILIS,,2 CHILI - PAIR UP BEFORE,,3 CHILIS - PAIR UP BEFORE,,,,1 CHILI - PAIR UP BEFORE,,1 CHILI,,,,3 CHILIS ,,3 CHILIS - HOT - Max 12 ppl
,"Deep ritualistic puja of erotic expressions, power, celebration, romance and kink.",,"FEEL how to move with bodies through energy, touch & flow. We dive deep in trust, dissolving together.",,"Discover how touch can become a pathway to deeper connection, pleasure and juiciness guaranteed. Bring a sarong or pareo!
Bring a towel and oil!",,,,Explore an amazing guided kissing journey and awaken your senses with a partner.,,A nonsense ceremony to unleash the subtle totality of expression and enjoy the inner silence after.,,,,INTRO  FROM 19.30 TO 20.20,,"Guided opening ritual for couples to connect to energy, heart & sensuality before the physical. After: open space for lovemaking"
,,,,,,,,,,,,,,,"Explore your desires and fantasies. Enjoy sex, play and pleasure in a held space. ",,
,,,,,,,,,,,,,,,,,
,"Kink, Intimacy, Pleasure, Pain",,"Movement, Pleasure, Intimacy, Touch",,"Pleasure, Movement, Massage",,,,"Playfulness, Intimacy, Pleasure, Encounters",,"Playfulness, Meditation, Release",,,,,,
,Natalie Abraham,,Jaandrée Borelius,,Christina Oud,,,,Lisa Lawrie,,Peter Stridsberg,,,,Playroom Facilitators,,Satin
