,YOGA WITH TOUCH,,,,,,,,,,14:00 - 14:45,,QUEER SHARING,,,,10:45 - 13:00 Exhibitionism & Voyerism Workshop
,1 CHILI,,,,,,,,,,Meet Ängsbacka Board Members,,"Together we create a safe space for sharing, empathetic listening and speaking from the heart.",,,,13:00 - 14:50 Drop-in
,Slow practice inspired by yin yoga. Grounding touch optional.,,,,,,,,,,Share your thoughts/questions and learn how you can be part of Ängsbacka and the assocation.,,,,Marta,,"Explore and enjoy erotic photography.
"
,,,,,,,,,,,,,,,,,Anders Dalhøj
,"Yoga ,Meditation, Touch, Healing",,,,,,,,,,,,"Non-binary, Queer, LGBTQIA +",,INQUIRY WORKSHOP – Aliveness in your body,,
,Nina Möller,,,,,,,,,,,,Marta,,14:00 - 14:45     Max. 16ppl.,,
,,,,,,,,,,,,,,,Empathy Tent Coach team,,
,,,,,,,,,,,,,,,,,
15:00 - 15:45 SHARING,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,16:30 - 18:30 ,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,,,
,Preparing for the party,,EYES WIDE SHUT,,KISSING MEDITATION,,SHADOWS OF DESIRE,,THE ART OF SEDUCTION,,DRASTIC PLASTIC,,REHEARSAL,,,,
,,,SACRED TOUCH,,PRESENCE... IN YOUR LIPS!,,SLUT/SLAVE/SERVANT/VAMPIRE,,,,BONDAGE LIGHT & SENSATION,,PERFORMANCE,,,,
,,,3 CHILIS,,2 CHILIS - PAIR UP BEFORE,,3 CHILIS,,3 CHILIS,,1 CHILI - PAIR UP BEFORE,,2 CHILIS ,,,,
,,,A blindfolded sensual journey into the unknown.,,A fun build up of arousal while we explore being present in our lips.,,"An archetypal exploration of desire, power and consent (WoC) for experienced participants.",,"This workshop focuses on using presence, playfulness, and energy to awaken your inner magnetism.",,Be wrapped in plastic foil – explore the sensations of bondage through sense deprivation.,,Together we practice for the final sexibilty show.,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,"Breathwork, Massage, Pleasure, Optional Nudity",,"Pleasure, Playfulness, Intimacy, Touch",,"Shadow work, Empowerment, Consent, Playfulness",,"Encounters, Touch, Empowerment, Playfulness",,"Meditation, Deep Sensation, Rebirth",,"Co-creation, Sexy, Fun, Playfulness",,,,
,Party team,,Jaandrée Borelius,,"Alessandra ""Aly"" Beer",,Joanna Bauer-Savage,,Ilja Samsonov,,Carl Johan Rehbinder,,Andrea Jayakrishna & Ivet Rius Guil,,,,
,,,,,,,,,,,,,,,,,
18:30 - 19:30 DINNER,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
20:00 - 20:50  PREPARATION FOR THE PARTY ,,,,,,,,,,,,,,,,,
,,,,,19:30 - 20:30,,,,,,,,,,,,
,"This is a co-created experience: the show and the party are brought to life entirely by all of us, together.",,,,PRE PARTY - LETS INSPIRE EACH OTHER,,,,,,,,,,SAUNA,,STRAWBALE HOUSE
,,,,,,,,,,,,,,,22:00 - late,,10.45 - 15.00 and 18.30 - 00.00
,21:00 - 01:00,,,,Dress up in your most fabulous creations. Borrow clothes and makeup from each other. Get inspired. Support each other.,,,,,,,,,,THE SAUNA IS ON,,TANTRIC TEMPLE
,"The Sexsibility Party - Embrace the mystical, the sexy, and a night full of love and lust. ",,,,,,,,,,,,,,"Relax and integrate.
MANDATORY: Bring your towel to sit on!",,3 CHILIS - HOT - Max 12 ppl
,,,,,,,,,,,,,,,,,"This is not a workshop. It's a temple for your tantric meditative lovemaking. 
Come and go as you please."
,"As for dressing up for the evening: let your inner nature being, or creature come alive! This year we would love to invite more colorful birds, feathered  creatures, or any mystical forest- or jungle creature of your desires. Step forth to enlighten the deep, dark enchanted forest of our pleasure ✨
Come join us, bring your energy, and co-create this year’s magic!",,,,,,,,,,,,,,,,
,,,,,YOU!,,,,,,,,,,CAFE ATTIC,,
,,,,,,,,,,,,,,,22:30 - 01:30,,
,,,,,,,,,,,,,,,PLAYROOM,,FIREPLACE
,,,,,,,,,,,,,,,3 CHILIS ,,22:00 - 23:30
,,,,,,,,,,,,,,,"Explore your desires and fantasies. 
Enjoy sex, play and pleasure in a held space. ",,EVENING FIRE HANGOUT
,,,,,,,,,,,,,,,,,"We gather in silence, singing or sharing."
,CO-CREATION WITH EVERYONE,,,,,,,,,,,,,,Playroom Facilitators,,
