,,,,,,,,,,,,,,,CHECK IN TENT - in front of Big Annex,,
,,,,,,,,,13:00 - 14:00 LUNCH,,,,,,13:00 - 14:00,,14:00 - 14:45     Max. 16ppl.
,,,,,,,,,,,,,,,QUEER LUNCH,,Empathy Tent Coach team
,14:00 - 14:45,,,,,,,,,,The Hub Tent,,14:00 - 14:45,,"Bring your plate of food, let's sit together under the tent,meet other queer people and make friends",,
,LANDING IN YOUR BODY,,,,,,,,,,14:00 - 14:45,,QUEER SHARING,,,,
,1 CHILI,,,,,,,,,,Meet Ängsbacka Board Members,,"Together we create a safe space for sharing, empathetic listening and speaking from the heart.",,,,TEA CEREMONY - IN THE TEA TENT 
,Guided mindfulness relaxation with optional touch.,,,,,,,,,,Share your thoughts/questions and learn how you can be part of Ängsbacka and the assocation.,,,,Marta,,16:30 - 18:00
,,,,,,,,,,,,,,,,,"Together in silence, we enter slow time as we drink tea."
,"Mindfulness, Meditation, Touch, Healing",,,,,,,,,,,,"Non-binary, Queer, LGBTQIA +",,,,George Joy Zouein - NOTE! Sign up in festival gallery.
,Nina Möller,,,,,,,,,,,,Marta,,,,
,,,,,,,,,,,,,,,,,
15:00 - 15:45 SHARING,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,NAKED AREA (in case of rain: GARDEN TENT),,
,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,"HEART FLUFFERS TENT - under the trees, to the right, next to reception"
,STRIPTEASE SECRETS,,STAY IN TOUCH,,"SEXY, SACRED TOUCH",,KITCHEN PARTY,,DEEP INTO THE SHADOWS,,BODY PAINT ECSTASY,,THROATGASMS,,BODY PAINT ECSTASY,,
,REDEFINING SEXY,,AROUND THE WORLD ,,,,AFRICAN LOVE MAKING RITUAL,,AND BACK INTO THE LIGHT,,,,,,A VERY COLORFUL WORKSHOP,,16:45 - 17:15
,2 CHILIS,,1 CHILI - PAIR UP BEFORE ,,3 CHILIS,,2 CHILIS,,0 CHILI,,"This workshop will be in NAKED AREA
See ➡️",,3 CHILIS - PAIR UP BEFORE ,,0 CHILI,,GUIDED MEDITATION
,"Stripping the soul (not necessarily clothes) exposing depths of our emotion, seduction & Eros.",,Explore the world through touch as you are taken on a guided journey discovering countries.,,Awaken full-body pleasure exploring the four elements as your guide.,,"Rhythm is our guide as we walk, play, connect as well as dive energetically within. Let's embody!",,"Learn how to avoid the ""shadows"" that can sabotage relationships and instead create more connection.",,,,Discovering the mouth and throat as sources of your own erotic pleasure.,,"Paint each other’s naked bodies with theater makeup, and dance to music. Very playful & fun!",,0 CHILI - Max 10 ppl
,,,,,,,,,,,,,,,,,"A space for you to slow down, land and connect with your body and heart. "
,,,,,,,,,,,,,,,,,
,"Playfulness, Emotional, Dance, Seduction ",,"Touch, Encounters, Massage, Healing",,"Touch, Massage, Pleasure, Intimacy",,"Dance, Archetypes, Beyond the binary",,"Talk, Consent, Q&A, Sharing",,,,"Pleasure, Touch",,"Creativity, Nudity, Playfulness",,Erica Nylander
,Natalie Abraham,,Lisa Lawrie,,Ada Woods,,Li Tadaa & Marcos Bina,,Lorenzo Stiernquist,,,,Moksha,,Carl Johan Rehbinder,,
,,,,,,,,,,,,,,,,,
18:30 - 19:30 DINNER,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,PHOTO TENT - in front of sauna
,20:30 - 22:45,,20:30 - 22:45,,20:30 - 22:45,,,,20:30 - 22:45,,20:30 - 22:45,,20:30 - 22:45,,,,19:15 - 20:15
,STORM TEMPLE,,SENSORY NAKEDNESS,,HUNT FUCK KILL,,,,IMPACT PLAY,,CONSCIOUS CLOSENESS,,CLOWN PLAYFULNESS,,CAFE ,,PHOTO TENT
,A SIMULATION OF THE END,,A GUIDED COLLECTIVE JOURNEY,,,,,,PLEASURE & PAIN,,EMBODIED CONNECTION,,RAW DESIRE PLAY CURIOSITY,,21:00 - 23:30,,"Explore and enjoy erotic photography.
"
,3 CHILIS,,3 CHILIS,,3 CHILIS - PAIR UP BEFORE ,,,,3 CHILIS - PAIR UP BEFORE,,2 CHILIS,,1 CHILI,,OPEN STAGE - SHARE YOUR GIFT,,WSL
,"An explorative, playful & erotic journey through the senses. Explore as self, duos, trios & groups.",,"Through sensorial exercises, we guide you to  strip off layers and truly be seen naked, both physically and emotionally.",,"It is messy, primal, animalistic. switchy, centering around an orange and a bowl of water.",,,,"Explore the possibility of pleasure in pain with another person, consensually. Giving and receiving.",,"Communication, boundaries and mindful touch. Practice asking for what you truly are longing for.",,"A different method to approach desire, shame, showing your weaknesses, flaws and sexuality with love. Bring a hat & scarf if possible!",,A space where anyone can share their gifts and talents with no judgments or prejudices. Expect the unexpected.,,
,,,,,,,,,,,,,,,,,SAUNA
,,,,,,,,,,,,,,,,,19:00 - late
,"Encounters, Playfulness, Pleasure, Erotic",,"Nakedness, Consent, Touch, Sensorial exercises",,"Embodiment, Animal Play, Messy",,,,"Pleasure, Playfulness, Intimacy, Consent",,"Touch, Encounters, Consent, Boundaries",,"Meditation, Playfulness, Rawness, Nudity",,"Music, Performance, Playfulness",,THE SAUNA IS ON
,"Jaandrée Borelius & Alessandra ""Aly"" Beer",,Karin Flores & Lorenzo Stiernquist,,Andy Buru,,,,Petra Harvankova,,Nina Möller,,Pan Ekbäck,,You 😉  -  Anton Moberg ,,"Relax and integrate.
MANDATORY: Bring your towel to sit on!"
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,CAFE ATTIC,,
,,,,,,,,,,,,,,,20:00 - 00:00,,STRAWBALE HOUSE
,,,,,,,,,,,,,,,PLAYROOM,,20:00
,,,,,,,,,,,,,,,3 CHILIS ,,TANTRIC TEMPLE
,,,,,,,,,,,,,,,"Explore your desires and fantasies. 
Enjoy sex, play and pleasure in a held space. ",,3 CHILIS - HOT - Max 12 ppl
,,,,,,,,,,,,,,,,,"Guided opening ritual for couples to connect to energy, heart & sensuality before the physical. After: open space for lovemaking"
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Playroom Facilitators,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Satin
