,,,,,Andrea Jayakrishna & Ivet Rius Guil,,,,,,,,,,,,"Pleasure, Healing, Nudity, Emotional Vulnerability"
,Joanna Bauer-Savage,,Carl Johan Rehbinder,,,,Karin Flores,,Ilja Samsonov,,,,Pan Ekbäck,,,,
,,,,,,,,,,,,,,,CHECK IN TENT - in front of Big Annex,,Marta
,,,,,,,,,13:00 - 14:00 LUNCH,,,,,,13:00 - 14:00,,
,,,,,,,,,,,,,,,QUEER LUNCH,,
,14:00 - 14:45,,,,,,,,,,The Hub Tent,,14:00 - 14:45,,"Bring your plate of food, let's sit together under the tent,meet other queer people and make friends",,INQUIRY WORKSHOP – Dialectic inquiry
,GONG BATH,,,,,,,,,,14:00 - 14:45,,QUEER SHARING,,,,14:00 - 14:45     Max. 16ppl.
,0 CHILI,,,,,,,,,,Meet Ängsbacka Board Members,,0 CHILI ,,,,Empathy Tent Coach team
,Sound and silence: melt away stress!,,,,,,,,,,Share your thoughts/questions and learn how you can be part of Ängsbacka and the assocation.,,Safe space for anyone identifying with LGBTQIA+,,Marta,,
,,,,,,,,,,,,,,,,,
,"Sound Journey, Relaxation",,,,,,,,,,,,"Non-binary, Queer, LGBTQIA +",,,,
,Ingela Axkrants Steele,,,,,,,,,,,,Marta,,,,
,,,,,,,,,,,,,,,,,
15:00 - 15:45 SHARING,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:15,,16:15 - 18:30,,,,
,RELATIONAL FLUIDITY,,LIBERATING SEXUAL SHAME,,JOURNEY INTO BLISS,,MELTING TOGETHER,,PRESENT PLEASURE,,MY VOICE YOUR DESIRE,,YONI GAZING,,SAUNA IS HOT EARLIER due to weather,,
,CONSCIOUS RELATING,,TABOO & TRAUMA FETISH,,A TANTRIC SACRED UNION,,THE FORRÓ’S MAGIC,,FEEL INTO YOUR DESIRES,,YOUR WISH IS MY COMMAND,,"HEALING, NO TOUCH",,SAUNA,,
,0 CHILI ,,3 CHILIS ,,3 CHILIS - PAIR UP BEFORE ,,2 CHILIS,,3 CHILIS ,,1 CHILI ,,2 CHILI - PAIR UP BEFORE,,16:00 - late,,
,Can you keep your heart open when relationships change? Grow Up and hold your inner child.,,50% workshop and 50% lecture with symbolism of our sexual fantasies and turn ons!,,"Move, breath & meet in deep contact with a partner. Dive into love and ecstasy together.",,"Discover this brazilian rhythm melting in a playful hug, breath and movement experience.",,Slow interactions. Loving boundaries. Non-verbal consent. Express your pleasure. Breath and sound.,,A guided sex meditation where you will hear your fantasy's blended into a juicy and hot story,,One receives the gift of being able to see and the other is being seen. For couples/younicouples.,,THE SAUNA IS ON,,
,,,,,,,,,,,,,,,"Relax and integrate.
MANDATORY: Bring your towel to sit on!",,
,,,,,,,,,,,,,,,,,
,"Somatics, Constellations",,"Healing, Emotional work, Lecture, Sharing",,"Conection, Touch, Energy, Pleasure",,"Partner dance, Flow, Touch",,"Touch, Consent, Boundaries, Encounters",,"Meditation, Fantasy, Healing",,"Empowerment, Healing",,,,
,Li Tadaa & Marcos Bina,,Lisa Lawrie,,Paula Nygren & Jarno Kinnunen,,Beatriz Tostta,,Nina Möller,,Christina Oud,,Petra Harvankova,,,,
,,,,,,,,,,,,,,,,,
18:30 - 19:30 DINNER,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,20:30 - 22:45,,20:30 - 22:45,,20:30 - 22:45,,,,20:30 - 22:45,,20:30 - 22:45,,20:30 - 22:45,,STRAWBALE HOUSE,,
,ART OF SUBMISSION ,,ENERGETIC SEX,,ROPE & RESONANCE,,,,SEXUAL FLOW,,AUTHENTIC MADNESS,,SQUIRTING ORGASM,,20:00,,
,"LOVE, TRUST, & DEDICATION",,,,EXPLORING TENSION,,,,"TEMPLE REHEARSAL, CLOTHED",,GIBBERISH CEREMONY,,INSTRUCTIONS AND PRACTICE,,TANTRIC TEMPLE,,
,3 CHILIS,,3 CHILIS - PAIR UP BEFORE,,2 CHILIS ,,,,2 CHILIS - PAIR UP BEFORE ,,1 CHILI,,3 CHILIS - PAIR UP BEFORE ,,3 CHILIS - HOT - Max 12 ppl,,
,How deeply can you dedicate yourself to someone? Is submission too far? Or is it what we long for?,,Sublimate and expand pleasure into infinite waves of bliss and connection.,,"Rope play, exploring different vibes, how to build and hold tension. Bring a piece of fabric!",,,,Thai yoga massage to connect with our partner. Learn switching positions while staying connected.,,A nonsense ceremony to unleash the subtle totality of expression and enjoy the inner silence after.,,"Relaxed and sometimes humours session about the squirting orgasm, instructions and practice.",,"Guided opening ritual for couples to connect to energy, heart & sensuality before the physical. After: open space for lovemaking",,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,Power Dynamics,,"Pleasure, Intimacy, Energy Work, Touch",,"Touch, Ropes, Encounters, Switching",,,,Thai massage & Movement in between Sexual positions,,"Playfulness, Meditation, Release",,"Lecture, Massage, Pleasure, Nudity",,,,CAFE ATTIC
,Andy Buru,,Ada Woods,,Moksha,,,,Chris & Hanne,,Peter Stridsberg,,Pan Ekbäck,,Satin,,20:00 - 00:00
,,,,,,,,,,,,,,,,,PLAYROOM
,,,,,,,,,,,,,,,,,3 CHILIS 
,,,,,,,,,,,,,,,,,"Explore your desires and fantasies. Enjoy sex, play and pleasure in a held space. "
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Playroom Facilitators
