"FRIDAY - July 17, 2026 - Celebration",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"TOUCH, ALL, BOLD",,"TOUCH, ALL, BOLD, BEGINNERS, FIXED PAIRS",,"ALL, BEGINNERS",,"TOUCH, ALL, BOLD, POSSIBLY NUDITY",,"TOUCH, ALL",,"TOUCH, ALL, POSSIBLY NUDITY, BEGINNERS",,"TOUCH, ALL, BOLD",,"TOUCH, ALL",,ALL
Kate Aura & Anders Lorentz,,Hale Heikkilä,,Theo Cremel,,Anand Rudra,,Antonia Rothschild,,Nina Möller,,Michael Finkel,,Ilja Samsonov,,Jack Sylla
,,,,,,,,,,,,,,,,
,,,,,,,,18.30 - 19.30 DINNER,,,,,,,,
,,,,,,<,,<,,,,,,,,
,,,,,,,,,,21:30 - 01:00,,CAFE,,<,,SAUNA HOT FROM 19.00
21:30 - 01:00,,20:30 - 23:30,,20:30 - 22:00,,,,,,"Polarity, Passion&Purpose",,21:30 - 22:30,,,,SAUNA
Grand Dakini Temple,,The Death Meditation,,Brazilian zouk ,,,,,,Bliss of love in action,,Open Stage,,,,20:00 - 21:0
A night of celebration,,Experimental Play Space,,Partner dance,,,,,,"The tantra of a truly soul fulfilling life. Manifesting in the matriarchy, through pleasure and play",,,,,,Latvian Pirts Ritual
We bring back the anicient temples to celebrate life and lay the foundations for a world in peace.,,Tread slowly. Follow the spiral. What really matters? How some doctors learnt to deal with death.,,A fun tutorial on learning this sensual and energetic dance from Brazil.,,,,,,,,Express yourslef or confess your truth and sins.,,,,The Latvian sauna tradition
,,,,,,,,,,,,,,,,"Intro to latvian pirts with warmth, breath, scrub and light whisk work for grounding and relaxation."
,,,,,,,,,,"BEGINNERS, ALL",,,,,,
"ALL, POSSIBLY NUDITY, BOLD, TOUCH",,"POSSIBLY NUDITY, TOUCH, ALL",,,,,,,,Antonia Rothschild,,"ALL, BEGINNERS",,,,
Lexmy & The Art of Love's Therapists,,Andy Buru,,Sidney Cardozo & Brenda Carvalh,,,,,,,,Simon Paul Sutton,,,,"BEGINNERS, NUDITY, TOUCH, ALL"
,,,,,,,,,,,,,,,,Rihards Azens
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,21:00-00:00
,,,,,,,,,,,,,,,,Open Sauna
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,The sauna is open for everyone. Bring your own towel.
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,"ALL, BEGINNERS"
