"THURSDAY - July 16, 2026 - Masculine & Feminine",,,,,,,,,,,,,,,,
20:30 - 22:00,,20:30 - 22:00,,20:00 - 21:30,,,,,,,,,,20:00 - 21:45,,20:00 - 21:00
Ceremony of Unity,,Conecert,,Intro to TARRAXO Dance,,,,,,,,,,Dakini Temple,,Latvian Pirts Ritual
,,River of Life,,Musicality & Connection,,,,,,,,,,The Art of Love,,The Latvian sauna tradition
From polarity into oneness,,Join a musical journey aiming and longing to touch something that will always remain beyond.,,A playful exploration of Musicality & Grounded Connection in Solo & Partners.,,,,,,,,,,Experience divine love between sisters as we open the portal to the anicinet temples of love.,,"Intro to latvian pirts with warmth, breath, scrub and light whisk work for grounding and relaxation."
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
ALL,,ALL,,"ALL, BEGINNERS",,,,,,,,,,"BEGINNERS, FEMALE",,"BEGINNERS, NUDITY, TOUCH, MALE"
Anand Rudra,,Holy Tree,,Theo Cremel,,,,,,,,,,The Art of Love´s Tantra Therapists,,Rihards Azens
22:15 - 00:30,,,,,,,,,,,,,,,,
Held in sound,,,,,,,,,,,,,,,,21:00 - 22:00
Music journey and touch,,,,,,,,,,,,,,22:00 - 23:45,,Latvian Pirts Ritual
"Live music, voice & poetry guides us into the Miracle of our Mystery by Tobias & Loló",,,,,,,,,,,,,,Dakini Temple,,The Latvian sauna tradition
,,,,,,,,,,,,,,The Art of Love,,"Intro to latvian pirts with warmth, breath, scrub and light whisk work for grounding and relaxation."
,,,,,,,,,,,,,,Experience divine love between brothers as we open the portal to the anicinet temples of love.,,
"FIXED PAIRS, NUDITY, TOUCH, PHILOSOPHY",,,,,,,,,,,,,,,,
Tobias & Loló,,,,,,,,,,,,,,,,"BEGINNERS, NUDITY, TOUCH, FEMALE"
,,,,,,,,,,,,,,"BEGINNERS, MALE",,Rihards Azens
,,,,,,,,,,,,,,The Art of Love´s Tantra Therapists,,
